Game_ID,Home_Team,Fifth_Player
2016,SAC,Antawn Jamison
2016,UTA,Earl Watson
2016,POR,Lance Thomas
2016,TOR,Rudy Gay
2016,GSW,Klay Thompson
2016,CHI,Ronnie Brewer
2016,LAC,Richard Jefferson
2016,BRK,Jerryd Bayless
2016,LAC,Jeremy Tyler
2016,MIN,Cory Higgins
2016,ORL,Steve Blake
2016,MIA,Markieff Morris
2016,BRK,Elton Brand
2016,DAL,Enes Kanter
2016,OKC,Jeff Green
2016,LAL,Jameer Nelson
2016,TOR,Tyler Honeycutt
2016,PHO,Markieff Morris
2016,LAL,Anthony Morrow
2016,CLE,Jordan Hill
2016,POR,Bismack Biyombo
2016,NYK,Kenyon Martin
2016,NOP,Ryan Anderson
2016,PHI,Ish Smith
2016,MIN,Jon Leuer
2016,MIL,Josh Selby
2016,OKC,Kevin Durant
2016,MIA,Jared Dudley
2016,HOU,Patrick Patterson
2016,UTA,Earl Watson
2016,POR,Lance Thomas
2016,NYK,Al-Farouq Aminu
2016,MIA,Beno Udrih
2016,IND,Jeff Ayres
2016,CHI,Luol Deng
2016,CLE,Luke Ridnour
2016,CLE,Ricky Rubio
2016,IND,Eric Gordon
2016,ATL,Eric Maynor
2016,BOS,Will Bynum
2016,NYK,Ish Smith
2016,TOR,Jimmer Fredette
2016,TOR,Rudy Gay
2016,TOR,Jared Dudley
2016,BRK,Tyler Honeycutt
2016,ATL,Jameer Nelson
2016,PHO,Caron Butler
2016,LAL,Thaddeus Young
2016,NYK,Nene Hilario
2016,WAS,Goran Dragic
2016,POR,Alan Anderson
2016,PHI,Jarrett Jack
2016,MEM,Kevin Garnett
2016,IND,Paul George
2016,LAC,Jamal Crawford
2016,LAC,Zaza Pachulia
2016,MIA,Monta Ellis
2016,WAS,DeJuan Blair
2016,CLE,Joel Anthony
2016,WAS,Gary Neal
2016,MIA,John Salmons
2016,CHO,Omer Asik
2016,HOU,Darius Morris
2016,POR,Lance Thomas
2016,POR,Lance Thomas
2016,ORL,Jeremy Tyler
2016,CHI,Taj Gibson
2016,CHI,Luol Deng
2016,MIA,Jason Thompson
2016,BOS,Brandon Knight
2016,CLE,Jon Leuer
2016,CHO,Jon Leuer
2016,IND,Tyler Hansbrough
2016,MIN,Earl Clark
2016,BRK,Andrei Kirilenko
2016,TOR,Rudy Gay
2016,DAL,Brendan Haywood
2016,NOP,Greivis Vasquez
2016,BRK,Darren Collison
